people_ID,Infect_Prob
18069,52.70176246715384
5587,52.70176246715384
17874,52.70176246715384
5536,52.70176246715384
5215,52.70176246715384
5400,57.615559480519444
17857,52.70176246715384
6043,62.075787906976736
18330,52.70176246715384
18333,52.70176246715384
17788,52.70176246715384
18332,63.78523864615381
17836,52.70176246715384
5247,52.70176246715384
5922,52.70176246715384
18641,63.737116981132004
5951,63.78523864615381
18807,52.70176246715384
18293,63.78523864615381
18775,52.70176246715384
5601,52.70176246715384
5102,52.70176246715384
18464,52.70176246715384
17713,52.70176246715384
18557,52.70176246715384
18854,52.70176246715384
18401,52.70176246715384
18699,63.737116981132004
5706,57.615559480519444
5747,52.70176246715384
5496,52.70176246715384
18308,52.70176246715384
5345,63.78523864615381
18525,52.70176246715384
18258,57.615559480519444
6062,52.70176246715384
17921,52.70176246715384
5303,52.70176246715384
18592,52.70176246715384
5814,52.70176246715384
18805,52.70176246715384
5910,52.70176246715384
5201,52.70176246715384
5724,63.737116981132004
17693,52.70176246715384
5407,52.70176246715384
18617,52.70176246715384
18173,52.70176246715384
18875,52.70176246715384
5225,52.70176246715384
5858,52.70176246715384
5091,52.70176246715384
5254,52.70176246715384
18801,52.70176246715384
6009,52.70176246715384
18149,52.70176246715384
6105,52.70176246715384
5974,52.70176246715384
17967,63.78523864615381
5781,52.70176246715384
5834,52.70176246715384
17683,52.70176246715384
5338,52.70176246715384
18400,63.78523864615381
18633,52.70176246715384
6162,52.70176246715384
18598,52.70176246715384
5212,52.70176246715384
18731,52.70176246715384
18177,52.70176246715384
5232,52.70176246715384
5753,52.70176246715384
5118,52.70176246715384
18055,68.20665497326203
18151,63.78523864615381
5572,52.70176246715384
18502,52.70176246715384
18178,52.70176246715384
6276,52.70176246715384
5226,63.78523864615381
18411,52.70176246715384
6134,52.70176246715384
5177,52.70176246715384
18031,52.70176246715384
17853,52.70176246715384
6171,52.70176246715384
5725,63.78523864615381
6282,52.70176246715384
18762,52.70176246715384
17909,52.70176246715384
18357,52.70176246715384
5981,52.70176246715384
5862,52.70176246715384
18461,52.70176246715384
5275,52.70176246715384
6084,52.70176246715384
18403,52.70176246715384
17856,52.70176246715384
17723,52.70176246715384
6103,52.70176246715384
17897,52.70176246715384
6042,52.70176246715384
6219,63.737116981132004
5697,63.78523864615381
18636,63.78523864615381
5343,52.70176246715384
5994,52.70176246715384
5956,55.881473684210505
5666,52.70176246715384
18791,52.70176246715384
5686,52.70176246715384
6027,52.70176246715384
5751,52.70176246715384
18812,62.075787906976736
18688,52.70176246715384
18441,63.78523864615381
5508,52.70176246715384
5889,52.70176246715384
5843,52.70176246715384
5459,52.70176246715384
18141,52.70176246715384
18757,57.615559480519444
6313,52.70176246715384
6032,68.20665497326203
18475,52.70176246715384
17702,52.70176246715384
5815,52.70176246715384
18816,52.70176246715384
18589,52.70176246715384
17738,52.70176246715384
18553,52.70176246715384
5538,52.70176246715384
18472,52.70176246715384
5453,52.70176246715384
18026,52.70176246715384
18409,52.70176246715384
5444,52.70176246715384
17965,52.70176246715384
18541,52.70176246715384
5371,52.70176246715384
6051,52.70176246715384
18882,52.70176246715384
5108,52.70176246715384
6005,63.737116981132004
5380,52.70176246715384
6151,52.70176246715384
18195,52.70176246715384
17695,52.70176246715384
5101,52.70176246715384
5255,52.70176246715384
5579,52.70176246715384
18509,52.70176246715384
5257,52.70176246715384
6310,63.78523864615381
5431,52.70176246715384
17703,52.70176246715384
18316,52.70176246715384
5174,52.70176246715384
18337,52.70176246715384
18515,52.70176246715384
17993,83.12667428571429
6232,52.70176246715384
5339,52.70176246715384
5972,52.70176246715384
6097,52.70176246715384
5130,52.70176246715384
5934,52.70176246715384
17646,57.615559480519444
5803,52.70176246715384
18134,63.737116981132004
18301,52.70176246715384
18071,52.70176246715384
5973,52.70176246715384
17972,63.78523864615381
6212,63.78523864615381
17886,52.70176246715384
18584,52.70176246715384
18027,52.70176246715384
5093,52.70176246715384
5817,52.70176246715384
5519,52.70176246715384
18127,52.70176246715384
6144,52.70176246715384
5430,52.70176246715384
6179,52.70176246715384
5921,52.70176246715384
5788,52.70176246715384
17960,52.70176246715384
5682,52.70176246715384
5713,52.70176246715384
18735,52.70176246715384
18693,52.70176246715384
6256,52.70176246715384
18064,52.70176246715384
18302,52.70176246715384
5620,52.70176246715384
18010,52.70176246715384
18647,52.70176246715384
5749,52.70176246715384
18286,52.70176246715384
5381,52.70176246715384
6012,52.70176246715384
18043,52.70176246715384
18845,52.70176246715384
17736,52.70176246715384
17919,52.70176246715384
5297,52.70176246715384
17651,52.70176246715384
5109,52.70176246715384
5756,52.70176246715384
17628,52.70176246715384
6237,52.70176246715384
18407,52.70176246715384
5157,52.70176246715384
17902,52.70176246715384
18650,52.70176246715384
5589,52.70176246715384
6010,52.70176246715384
18792,52.70176246715384
17932,52.70176246715384
18568,52.70176246715384
17684,52.70176246715384
5573,52.70176246715384
17685,52.70176246715384
5948,62.075787906976736
5469,52.70176246715384
18736,63.78523864615381
17664,52.70176246715384
6319,63.78523864615381
5421,52.70176246715384
18648,52.70176246715384
18369,62.075787906976736
6065,52.70176246715384
18486,52.70176246715384
5259,52.70176246715384
18524,63.737116981132004
17774,52.70176246715384
5955,52.70176246715384
17701,52.70176246715384
6312,52.70176246715384
18094,52.70176246715384
17647,52.70176246715384
5515,63.78523864615381
18087,52.70176246715384
18278,52.70176246715384
18868,52.70176246715384
18764,52.70176246715384
5478,52.70176246715384
6091,52.70176246715384
18358,52.70176246715384
18570,63.78523864615381
17994,52.70176246715384
17931,52.70176246715384
18476,52.70176246715384
6314,52.70176246715384
5727,63.78523864615381
5879,63.78523864615381
6240,52.70176246715384
17663,52.70176246715384
18457,63.78523864615381
18562,52.70176246715384
17908,63.78523864615381
18183,52.70176246715384
5203,52.70176246715384
18658,52.70176246715384
18745,52.70176246715384
17889,52.70176246715384
5185,63.78523864615381
6161,52.70176246715384
5833,52.70176246715384
5348,52.70176246715384
6261,52.70176246715384
5841,52.70176246715384
5503,52.70176246715384
5187,52.70176246715384
18789,52.70176246715384
5674,52.70176246715384
18768,52.70176246715384
18430,52.70176246715384
5931,52.70176246715384
18787,63.78523864615381
5284,52.70176246715384
18544,52.70176246715384
18726,52.70176246715384
17907,52.70176246715384
17850,52.70176246715384
18073,52.70176246715384
5631,52.70176246715384
6190,52.70176246715384
5482,52.70176246715384
18865,52.70176246715384
18700,52.70176246715384
6234,62.075787906976736
5689,52.70176246715384
18585,52.70176246715384
17674,52.70176246715384
17875,63.78523864615381
5997,52.70176246715384
5405,52.70176246715384
18201,55.881473684210505
18575,52.70176246715384
5196,52.70176246715384
17709,52.70176246715384
5687,52.70176246715384
6284,68.20665497326203
6140,52.70176246715384
18352,52.70176246715384
17718,52.70176246715384
6247,52.70176246715384
18578,52.70176246715384
18135,52.70176246715384
6052,62.075787906976736
5132,52.70176246715384
5846,52.70176246715384
5138,62.075787906976736
5149,52.70176246715384
6321,52.70176246715384
18115,52.70176246715384
5688,52.70176246715384
5748,52.70176246715384
17793,52.70176246715384
5855,52.70176246715384
6305,52.70176246715384
18085,52.70176246715384
5404,63.78523864615381
5870,52.70176246715384
18866,52.70176246715384
5957,52.70176246715384
18138,52.70176246715384
6246,52.70176246715384
18643,52.70176246715384
6210,57.615559480519444
17843,52.70176246715384
18260,52.70176246715384
5667,88.84512000000002
18661,52.70176246715384
18319,52.70176246715384
5762,52.70176246715384
17727,52.70176246715384
18853,52.70176246715384
6251,52.70176246715384
18710,52.70176246715384
18809,63.78523864615381
6067,52.70176246715384
6138,52.70176246715384
5374,52.70176246715384
18408,63.78523864615381
5331,52.70176246715384
5194,52.70176246715384
18692,52.70176246715384
18668,52.70176246715384
5296,52.70176246715384
5546,52.70176246715384
5442,52.70176246715384
5699,52.70176246715384
18255,83.12667428571429
5744,52.70176246715384
18169,63.78523864615381
18343,52.70176246715384
17626,52.70176246715384
17878,68.20665497326203
5474,52.70176246715384
18653,63.78523864615381
5137,52.70176246715384
5602,47.4569475987059
5907,47.4569475987059
5779,46.42916856884463
18180,46.42916856884463
18188,46.42916856884463
18207,63.737116981132004
5379,63.737116981132004
18106,53.26102482232142
5783,53.26102482232142
17890,53.26102482232142
5866,53.26102482232142
18012,53.26102482232142
17711,53.26102482232142
6133,53.26102482232142
6071,53.26102482232142
5857,53.26102482232142
18462,53.26102482232142
5116,80.18028000000001
6136,53.26102482232142
17704,55.881473684210505
5662,53.26102482232142
17690,53.26102482232142
6131,63.737116981132004
18288,53.26102482232142
18203,53.26102482232142
18110,63.737116981132004
17743,53.26102482232142
5207,53.26102482232142
5298,63.737116981132004
5328,53.26102482232142
18238,63.737116981132004
5426,57.615559480519444
6298,53.26102482232142
6106,53.26102482232142
5282,53.26102482232142
6178,63.737116981132004
18227,53.26102482232142
17631,53.26102482232142
5598,53.26102482232142
17820,53.26102482232142
18312,53.26102482232142
18716,53.26102482232142
18529,53.26102482232142
17925,53.26102482232142
18314,53.26102482232142
5859,53.26102482232142
6283,53.26102482232142
5562,53.26102482232142
5722,53.26102482232142
18059,53.26102482232142
5770,53.26102482232142
18181,63.737116981132004
17649,53.26102482232142
5828,53.26102482232142
5778,53.26102482232142
17772,53.26102482232142
18732,53.26102482232142
6073,53.26102482232142
18687,53.26102482232142
5395,53.26102482232142
6058,53.26102482232142
18579,53.26102482232142
18846,53.26102482232142
5265,53.26102482232142
17862,53.26102482232142
5237,63.78523864615381
17976,53.26102482232142
18267,63.78523864615381
6048,53.26102482232142
18237,53.26102482232142
18077,53.26102482232142
18299,53.26102482232142
5166,53.26102482232142
5824,53.26102482232142
5216,53.26102482232142
18788,53.26102482232142
6231,53.26102482232142
5178,53.26102482232142
18208,53.26102482232142
18376,53.26102482232142
5350,63.737116981132004
5903,53.26102482232142
18061,53.26102482232142
18821,53.26102482232142
18374,53.26102482232142
5392,53.26102482232142
17958,53.26102482232142
6315,53.26102482232142
5349,53.26102482232142
5227,53.26102482232142
5280,64.83100223
6303,57.615559480519444
6023,53.26102482232142
5581,53.26102482232142
18202,63.78523864615381
5970,53.26102482232142
18504,53.26102482232142
18047,53.26102482232142
5532,63.78523864615381
18588,53.26102482232142
6098,53.26102482232142
6189,53.26102482232142
17632,53.26102482232142
5359,53.26102482232142
18500,53.26102482232142
6293,53.26102482232142
5205,63.78523864615381
17915,53.26102482232142
17987,53.26102482232142
5517,53.26102482232142
5501,63.78523864615381
5764,53.26102482232142
18211,63.737116981132004
18487,63.78523864615381
17863,53.26102482232142
5191,53.26102482232142
6111,53.26102482232142
5769,53.26102482232142
18605,63.78523864615381
18038,53.26102482232142
5930,53.26102482232142
18072,53.26102482232142
6102,63.78523864615381
18020,53.26102482232142
17665,53.26102482232142
17668,53.26102482232142
18705,53.26102482232142
17968,63.78523864615381
18212,53.26102482232142
5968,53.26102482232142
17938,53.26102482232142
6277,53.26102482232142
18536,53.26102482232142
18613,68.20665497326203
5766,53.26102482232142
18474,53.26102482232142
18297,51.53271652173912
18753,53.26102482232142
18701,63.78523864615381
5835,53.26102482232142
18142,53.26102482232142
18838,53.26102482232142
17719,63.78523864615381
5890,53.26102482232142
5560,63.737116981132004
17658,53.26102482232142
18582,53.26102482232142
18300,53.26102482232142
18679,62.075787906976736
18365,53.26102482232142
18901,63.737116981132004
18414,53.26102482232142
18889,53.26102482232142
18257,53.26102482232142
18884,53.26102482232142
18873,53.26102482232142
5369,53.26102482232142
18698,53.26102482232142
5746,63.78523864615381
17844,63.78523864615381
18893,53.26102482232142
17867,53.26102482232142
17899,53.26102482232142
18546,53.26102482232142
18325,53.26102482232142
6220,53.26102482232142
18625,53.26102482232142
18053,53.26102482232142
5607,63.78523864615381
5989,53.26102482232142
17712,53.26102482232142
18799,53.26102482232142
5483,53.26102482232142
6157,53.26102482232142
5715,53.26102482232142
17814,64.83100223
17754,53.26102482232142
5375,53.26102482232142
17627,63.78523864615381
17654,63.737116981132004
5923,53.26102482232142
18348,53.26102482232142
18657,53.26102482232142
5262,53.26102482232142
18491,53.26102482232142
5851,68.20665497326203
17956,53.26102482232142
6270,53.26102482232142
5932,53.26102482232142
18323,53.26102482232142
5290,49.513371428571425
5434,53.26102482232142
17782,53.26102482232142
5836,53.26102482232142
5729,53.26102482232142
17780,53.26102482232142
17757,53.26102482232142
5197,53.26102482232142
18498,53.26102482232142
18832,55.881473684210505
18023,53.26102482232142
5435,53.26102482232142
18852,53.26102482232142
18254,53.26102482232142
18024,53.26102482232142
6194,53.26102482232142
18007,62.075787906976736
5473,62.075787906976736
5550,53.26102482232142
18451,68.20665497326203
6081,53.26102482232142
5506,53.26102482232142
18098,53.26102482232142
17952,53.26102482232142
5844,53.26102482232142
5692,53.26102482232142
5499,53.26102482232142
5145,53.26102482232142
18499,53.26102482232142
5084,53.26102482232142
6169,57.615559480519444
18758,53.26102482232142
18419,53.26102482232142
5838,53.26102482232142
5847,53.26102482232142
18869,53.26102482232142
5346,53.26102482232142
18885,53.26102482232142
5183,53.26102482232142
5818,53.26102482232142
5648,53.26102482232142
18390,63.78523864615381
18537,53.26102482232142
17954,53.26102482232142
17786,53.26102482232142
17636,53.26102482232142
17660,53.26102482232142
18221,53.26102482232142
5869,53.26102482232142
5656,53.26102482232142
5684,53.26102482232142
5141,53.26102482232142
6168,53.26102482232142
18908,53.26102482232142
5531,53.26102482232142
5680,63.78523864615381
5960,53.26102482232142
18065,53.26102482232142
18429,53.26102482232142
18793,53.26102482232142
5457,53.26102482232142
18356,53.26102482232142
17766,63.78523864615381
6066,53.26102482232142
18841,64.83100223
5549,63.78523864615381
5398,53.26102482232142
17904,53.26102482232142
18322,63.737116981132004
5119,53.26102482232142
5705,68.20665497326203
5977,53.26102482232142
18125,53.26102482232142
18080,53.26102482232142
5946,53.26102482232142
18677,53.26102482232142
6046,64.83100223
18317,53.26102482232142
5892,53.26102482232142
5300,53.26102482232142
5291,53.26102482232142
5819,53.26102482232142
18444,53.26102482232142
5294,62.075787906976736
6055,53.26102482232142
6064,53.26102482232142
18667,53.26102482232142
5541,53.26102482232142
5991,53.26102482232142
6244,63.78523864615381
5837,63.78523864615381
5827,53.26102482232142
18697,53.26102482232142
18146,62.075787906976736
5920,53.26102482232142
18111,53.26102482232142
17933,63.61100307692307
18607,53.26102482232142
18248,53.26102482232142
5831,53.26102482232142
5184,53.26102482232142
17934,53.26102482232142
17746,53.26102482232142
6202,53.26102482232142
5199,53.26102482232142
5884,53.26102482232142
17728,53.26102482232142
5657,53.26102482232142
5144,53.26102482232142
6217,57.615559480519444
17677,53.26102482232142
6026,53.26102482232142
6233,53.26102482232142
5446,55.881473684210505
5962,53.26102482232142
18423,53.26102482232142
17715,63.78523864615381
17841,53.26102482232142
5800,53.26102482232142
6187,53.26102482232142
5361,62.075787906976736
5384,63.737116981132004
18797,53.26102482232142
18287,53.26102482232142
5558,53.26102482232142
18790,53.26102482232142
5771,53.26102482232142
5209,68.20665497326203
6243,53.26102482232142
18747,53.26102482232142
18587,63.78523864615381
5086,53.26102482232142
5443,53.26102482232142
5148,53.26102482232142
18649,53.26102482232142
6278,53.26102482232142
18204,53.26102482232142
5422,63.78523864615381
5467,53.26102482232142
17923,63.78523864615381
18320,63.78523864615381
5094,53.26102482232142
6088,53.26102482232142
5429,53.26102482232142
5529,53.26102482232142
18218,53.26102482232142
5679,53.26102482232142
17913,53.26102482232142
18576,53.26102482232142
18724,53.26102482232142
6238,53.26102482232142
18637,53.26102482232142
18748,53.26102482232142
5252,63.78523864615381
18075,53.26102482232142
18222,53.26102482232142
5273,53.26102482232142
5886,53.26102482232142
6033,53.26102482232142
18291,53.26102482232142
5616,63.78523864615381
18166,53.26102482232142
17692,53.26102482232142
5219,53.26102482232142
5988,53.26102482232142
5504,53.26102482232142
18129,53.26102482232142
18440,51.53271652173912
18488,53.26102482232142
18131,53.26102482232142
18849,53.26102482232142
18162,53.26102482232142
18829,63.78523864615381
5156,53.26102482232142
18013,53.26102482232142
18804,53.26102482232142
17708,53.26102482232142
17795,53.26102482232142
5811,53.26102482232142
17936,53.26102482232142
5221,53.26102482232142
5845,53.26102482232142
18490,53.26102482232142
5126,53.26102482232142
18367,53.26102482232142
5767,63.737116981132004
5438,53.26102482232142
18746,53.26102482232142
18883,53.26102482232142
17822,53.26102482232142
5535,53.26102482232142
5447,53.26102482232142
5804,53.26102482232142
18729,53.26102482232142
18032,63.737116981132004
5570,53.26102482232142
18837,53.26102482232142
18690,53.26102482232142
5245,53.26102482232142
6123,53.26102482232142
17916,53.26102482232142
18859,53.26102482232142
18232,53.26102482232142
5954,53.26102482232142
5308,53.26102482232142
18458,53.26102482232142
5813,53.26102482232142
5914,53.26102482232142
18561,53.26102482232142
18114,63.78523864615381
5590,53.26102482232142
17848,53.26102482232142
5309,53.26102482232142
5110,63.78523864615381
6192,53.26102482232142
5079,53.26102482232142
5640,53.26102482232142
18067,53.26102482232142
5695,53.26102482232142
18620,53.26102482232142
18215,63.78523864615381
5626,53.26102482232142
17720,53.26102482232142
18548,53.26102482232142
6280,63.78523864615381
18449,53.26102482232142
18450,53.26102482232142
18005,53.26102482232142
18831,53.26102482232142
18683,53.26102482232142
17764,53.26102482232142
5439,53.26102482232142
6322,53.26102482232142
18280,53.26102482232142
6172,53.26102482232142
18466,68.20665497326203
18359,53.26102482232142
18002,53.26102482232142
18334,63.78523864615381
6110,53.26102482232142
5486,53.26102482232142
5251,63.737116981132004
5919,53.26102482232142
6215,53.26102482232142
5812,63.737116981132004
18156,53.26102482232142
17650,53.26102482232142
18415,53.26102482232142
18160,53.26102482232142
5928,53.26102482232142
6056,63.78523864615381
18025,53.26102482232142
6054,53.26102482232142
17681,53.26102482232142
17776,53.26102482232142
18133,53.26102482232142
18708,53.26102482232142
5394,53.26102482232142
6119,53.26102482232142
5270,53.26102482232142
17959,53.26102482232142
5406,53.26102482232142
5950,53.26102482232142
18168,63.78523864615381
18029,53.26102482232142
6239,53.26102482232142
18467,63.78523864615381
17964,53.26102482232142
18656,53.26102482232142
18552,53.26102482232142
18079,53.26102482232142
18678,88.84512000000002
6039,53.26102482232142
18185,53.26102482232142
6203,53.26102482232142
5360,53.26102482232142
18909,53.26102482232142
18196,63.78523864615381
18632,53.26102482232142
18512,53.26102482232142
18034,64.83100223
5268,53.26102482232142
6223,53.26102482232142
18631,53.26102482232142
5373,53.26102482232142
18696,53.26102482232142
5789,53.26102482232142
18900,53.26102482232142
5681,53.26102482232142
18283,53.26102482232142
18847,63.78523864615381
5159,53.26102482232142
5551,63.78523864615381
18074,53.26102482232142
17784,53.26102482232142
5335,53.26102482232142
18903,53.26102482232142
18062,53.26102482232142
18630,53.26102482232142
5599,53.26102482232142
17999,53.26102482232142
5701,53.26102482232142
18827,53.26102482232142
17970,62.075787906976736
5419,53.26102482232142
18581,53.26102482232142
17861,63.737116981132004
5393,53.26102482232142
17806,63.737116981132004
6129,53.26102482232142
5161,63.78523864615381
17804,53.26102482232142
5780,53.26102482232142
5479,53.26102482232142
18086,53.26102482232142
6248,53.26102482232142
17798,53.26102482232142
18157,53.26102482232142
18272,53.26102482232142
18022,53.26102482232142
18770,53.26102482232142
5230,53.26102482232142
5565,63.737116981132004
18539,68.20665497326203
18167,53.26102482232142
5615,53.26102482232142
18307,53.26102482232142
5397,53.26102482232142
18102,53.26102482232142
18324,53.26102482232142
18099,63.78523864615381
18015,53.26102482232142
5481,53.26102482232142
18418,53.26102482232142
17831,53.26102482232142
6115,53.26102482232142
17982,53.26102482232142
18014,53.26102482232142
18779,53.26102482232142
18820,53.26102482232142
18558,53.26102482232142
18017,53.26102482232142
17837,53.26102482232142
5976,53.26102482232142
18306,53.26102482232142
6272,53.26102482232142
18331,63.78523864615381
5561,53.26102482232142
17669,53.26102482232142
18855,53.26102482232142
5528,53.26102482232142
18321,53.26102482232142
18172,53.26102482232142
18614,53.26102482232142
17748,53.26102482232142
17800,57.615559480519444
5945,53.26102482232142
18514,53.26102482232142
5644,53.26102482232142
5982,53.26102482232142
5288,64.83100223
6265,53.26102482232142
5840,53.26102482232142
17851,63.737116981132004
18246,53.26102482232142
6250,53.26102482232142
5214,53.26102482232142
18777,53.26102482232142
6001,53.26102482232142
5782,53.26102482232142
5484,53.26102482232142
5760,53.26102482232142
6218,53.26102482232142
5953,53.26102482232142
18577,53.26102482232142
6264,53.26102482232142
17770,53.26102482232142
18634,53.26102482232142
5938,53.26102482232142
6214,53.26102482232142
5324,53.26102482232142
18108,53.26102482232142
18469,53.26102482232142
18672,53.26102482232142
18480,63.78523864615381
18531,53.26102482232142
6180,63.78523864615381
5454,53.26102482232142
5364,68.20665497326203
18088,63.78523864615381
17922,53.26102482232142
6286,53.26102482232142
18456,53.26102482232142
17975,53.26102482232142
18397,53.26102482232142
5242,53.26102482232142
5244,53.26102482232142
18445,63.737116981132004
18281,53.26102482232142
5636,53.26102482232142
17957,53.26102482232142
18761,53.26102482232142
17990,53.26102482232142
5123,63.78523864615381
5801,53.26102482232142
6235,53.26102482232142
6108,68.20665497326203
5659,53.26102482232142
18503,63.737116981132004
5190,53.26102482232142
18711,53.26102482232142
18670,53.26102482232142
18814,53.26102482232142
18057,63.78523864615381
18751,53.26102482232142
18786,53.26102482232142
6150,53.26102482232142
18574,53.26102482232142
18506,53.26102482232142
18828,53.26102482232142
6069,53.26102482232142
5180,53.26102482232142
6166,53.26102482232142
17791,53.26102482232142
5113,68.20665497326203
17939,53.26102482232142
6259,53.26102482232142
17928,53.26102482232142
17624,63.78523864615381
17623,63.78523864615381
18477,53.26102482232142
17734,53.26102482232142
18275,53.26102482232142
17998,53.26102482232142
17992,53.26102482232142
5655,53.26102482232142
5969,53.26102482232142
5863,53.26102482232142
18803,53.26102482232142
5418,53.26102482232142
5850,53.26102482232142
5240,53.26102482232142
5672,53.26102482232142
6094,53.26102482232142
5293,53.26102482232142
5081,53.26102482232142
5537,53.26102482232142
5663,53.26102482232142
17790,53.26102482232142
6205,63.78523864615381
6198,53.26102482232142
5566,53.26102482232142
5742,63.78523864615381
6096,63.78523864615381
6004,63.78523864615381
5092,63.78523864615381
18593,53.26102482232142
6177,53.26102482232142
5413,53.26102482232142
5917,53.26102482232142
5211,64.83100223
5848,53.26102482232142
17839,53.26102482232142
5553,53.26102482232142
18590,53.26102482232142
5451,68.20665497326203
6273,53.26102482232142
17641,53.26102482232142
5523,53.26102482232142
17749,55.881473684210505
6093,53.26102482232142
5440,53.26102482232142
18671,53.26102482232142
5743,62.075787906976736
17740,63.737116981132004
5153,53.26102482232142
17881,53.26102482232142
18256,63.737116981132004
18638,53.26102482232142
5396,53.26102482232142
17997,63.737116981132004
17687,53.26102482232142
18627,53.26102482232142
5277,64.83100223
18826,63.78523864615381
5719,53.26102482232142
5600,53.26102482232142
18112,64.83100223
5522,53.26102482232142
18089,63.78523864615381
5090,63.737116981132004
5124,53.26102482232142
18120,63.737116981132004
5557,53.26102482232142
5796,53.26102482232142
17937,53.26102482232142
18265,53.26102482232142
18878,53.26102482232142
5773,53.26102482232142
18091,53.26102482232142
5964,62.075787906976736
18019,68.20665497326203
5133,53.26102482232142
6170,53.26102482232142
17803,53.26102482232142
5966,53.26102482232142
18124,53.26102482232142
18717,53.26102482232142
5243,53.26102482232142
17882,53.26102482232142
18533,53.26102482232142
18876,53.26102482232142
18744,53.26102482232142
5278,53.26102482232142
5239,53.26102482232142
5358,63.78523864615381
5574,53.26102482232142
5641,63.78523864615381
18186,63.737116981132004
17885,53.26102482232142
5939,53.26102482232142
5155,53.26102482232142
5412,63.78523864615381
17699,53.26102482232142
17640,62.075787906976736
18522,62.075787906976736
17905,53.26102482232142
5575,53.26102482232142
5569,63.78523864615381
5325,53.26102482232142
18703,53.26102482232142
17898,53.26102482232142
18351,53.26102482232142
18560,53.26102482232142
5372,53.26102482232142
17985,63.78523864615381
5186,53.26102482232142
5098,53.26102482232142
18063,53.26102482232142
6041,53.26102482232142
5638,53.26102482232142
18493,53.26102482232142
18216,53.26102482232142
18223,53.26102482232142
5694,53.26102482232142
5088,53.26102482232142
18621,53.26102482232142
5363,53.26102482232142
5943,63.78523864615381
5765,53.26102482232142
17870,53.26102482232142
5106,53.26102482232142
18004,62.075787906976736
17980,53.26102482232142
5385,68.20665497326203
5810,53.26102482232142
6236,53.26102482232142
18393,64.83100223
5721,53.26102482232142
18045,53.26102482232142
18335,53.26102482232142
18008,62.075787906976736
5468,53.26102482232142
18806,53.26102482232142
17819,53.26102482232142
5965,53.26102482232142
18230,53.26102482232142
5336,53.26102482232142
5577,53.26102482232142
18760,53.26102482232142
17860,64.83100223
18782,53.26102482232142
6072,63.78523864615381
17744,53.26102482232142
18519,53.26102482232142
17811,53.26102482232142
5445,53.26102482232142
5491,53.26102482232142
5992,53.26102482232142
5269,53.26102482232142
18608,53.26102482232142
5582,53.26102482232142
5961,53.26102482232142
18092,53.26102482232142
17830,53.26102482232142
17778,53.26102482232142
6036,53.26102482232142
17698,53.26102482232142
5286,53.26102482232142
